Latency,1.0
Iteration,7
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00078531881908,8.333385687921272,108.014147,15.0,0.09850432360285197,1.6809858796746005e-05,0,0,0.0,0.0
1,190.3960635695096,12.693070904633974,108.007358,15.0,0.09850424883758463,1.574454084884991e-05,0,0,0.0,0.0
2,162.5005735686924,8.12502867843462,136.415067,20.0,0.09951053464814459,2.1255775584094743e-05,0,0,0.0,0.0
3,704.5019969639867,140.90039939279734,44.834126,5.0,6.6461509851677095e-06,4.6742923638968495e-07,31,0,1.0,0.351228295483871
4,695.3799720366355,40.90470423744915,123.811023,17.0,0.09819254189306695,0.0003192853800682016,35,0,1.0,0.4470478068285715
5,385.39047726645913,32.11587310553826,90.606692,12.0,0.0008708072327887929,1.0889663082380707e-05,0,0,0.0,0.0
6,645.2967191241344,64.52967191241343,78.590098,10.0,0.00028959616864179805,5.62373507762004e-06,0,0,0.0,0.0
7,272.0003324669477,45.33338874449129,52.147155,6.0,1.3302535844730772e-05,1.0299108045211522e-06,0,0,0.0,0.0
8,762.5004212349438,76.25004212349438,77.8674,10.0,0.0002543530980823189,6.138765853569577e-06,0,0,0.0,0.0
9,567.934475422497,56.7934475422497,82.000712,10.0,0.0006742507343779,0.0014553341516662611,65,0,1.0,0.3501473126769231
