Latency,0.0
Iteration,5
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.10908069288229,8.340605379525487,120.805863,15.0,0.000469961972985565,4.094655318584587e-05,50,0,1.0
1,190.44785403991557,12.696523602661038,120.868146,15.0,0.000460648990659486,2.4681236898693733e-05,46,0,1.0
2,163.8643277741989,8.193216388709946,148.631804,20.0,0.09752364594125917,9.849527153882318e-05,48,0,1.0
3,704.829198851833,140.96583977036659,159.702545,5.0,0.00985644252726953,0.0021166104701586877,145,0,1.0
4,700.813590603488,41.22432885902871,188.806011,17.0,0.04956998951058599,0.006656717135294925,135,0,1.0
5,385.39060547322407,32.11588378943534,104.014369,12.0,2.6621163571831374e-05,1.8836169957126003e-06,1,0,1.0
6,645.3522621459995,64.53522621459994,92.905681,10.0,1.3222149772028408e-05,1.0864534605303784e-06,54,0,1.0
7,272.08055178203284,45.346758630338805,67.144071,6.0,6.624713059546609e-06,1.1168499691478068e-06,26,0,1.0
8,762.5004848320679,76.25004848320678,92.593316,10.0,1.3311952056061614e-05,1.2933085536000716e-06,0,0,0.0
9,568.53828621325,56.853828621325,97.475037,10.0,1.933351397683959e-05,3.7485643304907904e-06,80,0,1.0
