Latency,0.0
Iteration,9
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.17005174002742,8.344670116001828,121.922717,15.0,0.0988841768661671,0.00011858388927988217,61,0,1.0
1,190.4470086749178,12.69646724499452,121.804011,15.0,0.09876506740351158,8.624601459672476e-05,55,0,1.0
2,163.59836835561987,8.179918417780993,142.709039,20.0,0.09951135423389403,0.00023181962722773606,61,0,1.0
3,704.5988847507622,140.91977695015242,100.831784,5.0,0.00026951306263770956,5.284349939815554e-05,87,0,1.0
4,698.575422349956,41.09267190293859,133.908267,17.0,0.09924110712060094,0.0009548507654888462,72,0,1.0
5,385.39066817224193,32.11588901435349,109.29383,12.0,0.0013730265395725527,1.1713370762223008e-05,1,0,1.0
6,645.540233829897,64.5540233829897,100.805011,10.0,0.00046194797628188594,4.0454086436271216e-05,57,0,1.0
7,272.1805220106327,45.36342033510545,78.502784,6.0,1.275814780508218e-05,1.9228825129738447e-05,52,0,1.0
8,762.500468274765,76.2500468274765,99.461047,10.0,0.0005281790287251648,8.086427370566552e-06,1,0,1.0
9,568.2941981506568,56.829419815065684,101.979102,10.0,0.0010778015720623937,0.0017156518336738577,89,0,1.0
