Latency,0.0
Iteration,4
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.1945811278794,8.346305408525293,117.833276,15.0,0.09850546140616197,0.00016974663751730668,53,0,1.0
1,0.04596715157587661,0.003064476771725107,117.601547,15.0,0.09884397131682668,4.115139961013979e-05,47,0,1.0
2,162.68484702472784,8.134242351236391,137.218714,20.0,0.09960455861344146,0.0001329314552656058,53,0,1.0
3,708.3458615958343,141.66917231916688,113.406808,5.0,0.005186533157544217,0.001041462656762096,101,0,1.0
4,713.5000328322144,41.97059016660085,140.802073,17.0,0.09934099129312343,0.009645546002140515,84,0,1.0
5,385.3906256323197,32.115885469359974,105.101258,12.0,0.0013190493969693004,1.219765435322984e-05,0,0,0.0
6,645.3717248090835,64.53717248090835,94.909623,10.0,0.0005018421270613221,3.346109558322041e-05,44,0,1.0
7,0.08120032527431403,0.013533387545719006,68.909241,6.0,1.2803137513351694e-05,1.285806813333765e-06,30,0,1.0
8,762.5005054025326,76.25005054025326,94.803683,10.0,0.0005049406301356474,8.00637092287351e-06,0,0,0.0
9,568.4989694011368,56.84989694011368,99.373994,10.0,0.0009589320834264142,0.002882796227325628,70,2,0.9722222222222222
