Latency,0.0
Iteration,7
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.21866836132259,8.347911224088172,127.497041,15.0,0.09860654990265048,0.00011599005749759415,65,0,1.0
1,0.0496044209573715,0.0033069613971581,127.303913,15.0,0.0989633023967619,3.9208478774810374e-05,57,0,1.0
2,164.2305316033101,8.211526580165506,149.401946,20.0,0.09946259123225082,0.000259916094447199,65,0,1.0
3,704.719790277959,140.9439580555918,106.94579,5.0,0.0006383482544022927,0.00038769537659723297,95,0,1.0
4,700.9025816031423,41.22956362371425,142.804008,17.0,0.09908239141968896,0.0019446112536458682,78,0,1.0
5,385.3970593559436,32.1164216129953,114.807918,12.0,0.0013728668780420977,1.4938846115697395e-05,3,0,1.0
6,645.3641240074526,64.53641240074526,105.603792,10.0,0.0005281508100054774,2.924116566660473e-05,53,0,1.0
7,273.27857988681626,45.54642998113604,91.8076,6.0,2.865717533429497e-05,0.00020022470593907937,55,0,1.0
8,762.5005010546146,76.25005010546145,104.602005,10.0,0.0005430518878303883,9.604815753029652e-06,0,0,0.0
9,568.2820833797678,56.828208337976776,107.405202,10.0,0.001175232883870482,0.001962632933258379,93,0,1.0
