Latency,0.0
Iteration,15
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.72394397141012,8.381596264760676,104.104653,15.0,0.09701047554342263,0.0003021947013681593,13,0,1.0
1,190.46439345239563,12.697626230159708,103.242708,15.0,0.09849104907461478,7.922546214622628e-05,8,0,1.0
2,165.6422635620382,8.28211317810191,122.199646,20.0,0.09895693930961877,0.0013235160784774713,20,0,1.0
3,704.6608262184517,140.93216524369035,87.452642,5.0,0.0005903959496036601,0.00012564966254680066,23,0,1.0
4,697.7123544510582,41.04190320300342,123.032552,17.0,0.09866906317694898,0.003040690735378606,26,0,1.0
5,385.39087971985674,32.115906643321395,92.404862,12.0,0.0018095567545142743,1.4260976088920074e-05,1,0,1.0
6,645.6836414062419,64.5683641406242,99.538432,10.0,0.005868451993591221,0.00044839750046321596,20,0,1.0
7,272.15594753893686,45.35932458982281,104.001984,6.0,0.0017349950135665516,0.00010017295580501883,29,0,1.0
8,762.500474790986,76.2500474790986,81.003402,10.0,0.0007003776352298985,1.1664337855850842e-05,0,0,0.0
9,569.622554234869,56.962255423486894,84.910505,10.0,0.0011316411096264425,0.002540008375298982,24,3,0.8888888888888888
