Latency,0.0
Iteration,9
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,129.16553182006945,8.611035454671297,143.904404,15.0,0.04863301232036056,0.0002479155157401576,50,0,1.0
1,190.44839811693092,12.69655987446206,116.704946,15.0,0.0007455464422045227,3.848450071952669e-05,13,0,1.0
2,167.47801668190755,8.373900834095377,165.802743,20.0,0.024413777985000586,0.000502966994353482,63,0,1.0
3,704.7989348300288,140.95978696600577,95.053233,5.0,1.919333217982057e-05,1.5083201302312432e-06,37,0,1.0
4,697.7725750834402,41.04544559314354,126.923489,17.0,0.0016219387200675645,0.00024588527438584753,27,0,1.0
5,385.39115213613036,32.11592934467753,104.005374,12.0,0.00025642213967856653,5.61809629928689e-06,2,0,1.0
6,645.7996776129045,64.57996776129045,107.178517,10.0,0.0005032386089857954,6.72571188076176e-05,28,0,1.0
7,272.00039667332544,45.33339944555424,62.363104,6.0,1.330291241299543e-05,1.0119254870242372e-06,0,0,0.0
8,762.5005195965367,76.25005195965367,95.707141,10.0,0.00015838957147976118,3.4131712833188265e-06,0,0,0.0
9,568.4705837668198,56.84705837668198,99.762783,10.0,0.00023130196477264692,0.0005601347423035696,37,0,1.0
