Latency,0.0
Iteration,16
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.21661251314322,8.347774167542882,110.500768,15.0,0.09894255912388089,0.0001757183380198767,15,0,1.0
1,190.45016360016788,12.696677573344525,110.410345,15.0,0.09889559443210799,7.041061083068456e-05,12,0,1.0
2,163.0343468562763,8.151717342813814,127.90731,20.0,0.09941470922286348,0.0002533948653571372,15,0,1.0
3,707.982150252265,141.596430050453,106.598969,5.0,0.0026239174221859805,0.0007718727806287767,53,0,1.0
4,700.0237070682375,41.17786512166103,121.247778,17.0,0.09903358735069337,0.0014471366442170284,42,0,1.0
5,385.39091387101877,32.115909489251564,99.099882,12.0,0.08105219245649883,1.2117510150844168e-05,2,0,1.0
6,646.7904412697833,64.67904412697833,106.305155,10.0,0.051411601531780954,0.00030147094678412145,33,0,1.0
7,272.14487717884487,45.35747952980748,73.643288,6.0,0.00018754143726578548,4.4632775020058454e-05,6,0,1.0
8,762.5004767159131,76.25004767159132,90.902935,10.0,0.0007759949295669741,1.1281704213895723e-05,0,0,0.0
9,568.4073177031005,56.84073177031005,94.582372,10.0,0.0013620122603433954,0.001960018985393275,38,0,1.0
