Latency,0.0
Iteration,12
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,156.71391898076686,10.44759459871779,219.206808,15.0,0.050103921994408274,0.0009694810169711679,46,3,0.9387755102040817
1,190.47558571238326,12.698372380825552,134.304173,15.0,0.00015452187429366299,4.656261598512401e-06,13,0,1.0
2,164.62975957249353,8.231487978624676,226.107771,20.0,0.011748781326623967,0.0010169432301920757,63,0,1.0
3,705.156559172118,141.0313118344236,114.501539,5.0,1.3024696960113316e-05,5.269062763067821e-05,51,0,1.0
4,770.5609339278099,45.327113760459405,244.046538,17.0,0.08936533716034777,0.00886236098006088,94,1,0.9894736842105263
5,385.39111105803215,32.11592592150268,112.898883,12.0,1.3310749848518523e-05,1.2739439281261862e-06,2,0,1.0
6,656.7483787820321,65.6748378782032,192.62606,10.0,0.003964633381662885,0.002187055183222597,73,0,1.0
7,272.0003798280061,45.33339663800101,58.604921,6.0,6.652884624389221e-06,5.391291581544706e-07,0,0,0.0
8,762.5005306721283,76.25005306721283,94.618794,10.0,6.6562184404814305e-06,1.1982829649002068e-06,0,0,0.0
9,568.2942278232724,56.82942278232724,102.424099,10.0,1.276509904263164e-05,1.23157940536394e-06,36,0,1.0
