Latency,0.0
Iteration,18
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,135.919873435016,9.061324895667733,139.304789,15.0,0.08847589368616092,0.001368167804398254,44,0,1.0
1,190.51437017258584,12.700958011505723,125.111705,15.0,0.0011807186077677015,4.665641015755284e-05,13,0,1.0
2,163.2084677184813,8.160423385924066,170.809684,20.0,0.05342647289215039,0.0003095055226332022,48,0,1.0
3,704.5482973223428,140.90965946446858,97.908507,5.0,1.3189222107099455e-05,1.980265866337367e-06,31,0,1.0
4,725.4189079379191,42.67170046693642,170.007097,17.0,0.09878091313950887,0.007171979683479046,70,1,0.9859154929577465
5,385.39126798529907,32.11593899877492,107.26284,12.0,0.00037945837229033663,5.745297926296187e-06,2,0,1.0
6,652.0366130554337,65.20366130554336,150.017931,10.0,0.03562711298530696,0.003579242139339911,58,0,1.0
7,272.0003758536805,45.33339597561342,60.225317,6.0,1.3302717170289391e-05,1.0159340055928548e-06,0,0,0.0
8,762.5005176052267,76.25005176052267,94.506536,10.0,0.00013531781996971304,2.8331417542153756e-06,0,0,0.0
9,568.3804906034661,56.83804906034661,99.95222,10.0,0.00023323756883304736,0.0003574711010978504,35,0,1.0
