Latency,0.0
Iteration,14
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.0717361710754,8.33811574473836,119.499398,15.0,0.0013934229630156204,9.057193470573361e-05,15,0,1.0
1,190.4585488242441,12.69723658828294,119.504798,15.0,0.0013341860455882634,5.6906278944612865e-05,11,0,1.0
2,166.09497425158852,8.304748712579427,139.358175,20.0,0.09835577488509155,0.0007534451228918826,25,0,1.0
3,706.3708163331702,141.27416326663405,108.008921,5.0,0.00022958880782617019,9.08057648491001e-05,40,0,1.0
4,700.4321350252869,41.20189029560511,151.405118,17.0,0.09616581408014178,0.002701826744455625,52,0,1.0
5,385.3913458650981,32.11594548875818,104.209756,12.0,0.0007003821368180285,8.543483920320227e-06,2,0,1.0
6,649.2160483923395,64.92160483923395,139.195668,10.0,0.004115016706049387,0.0007578620195181074,58,0,1.0
7,272.7359936928044,45.45599894880073,123.400409,6.0,0.004810586176994921,0.00014648738425537206,33,0,1.0
8,762.5005296936473,76.25005296936473,94.607893,10.0,0.00028960111767770136,7.312522969471792e-06,0,0,0.0
9,568.3561351354795,56.83561351354795,98.203448,10.0,0.000511426372449145,0.0007807233104284439,36,0,1.0
