Latency,0.0
Iteration,1
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.14408332284799,8.342938888189867,103.303412,15.0,0.002348272827584416,6.995020618158439e-05,13,0,1.0
1,190.43372994523077,12.695581996348718,103.279588,15.0,0.0017701662024051379,4.9330905915745404e-05,11,0,1.0
2,162.92709438239,8.1463547191195,125.207611,20.0,0.09898997390664648,0.00017846690871792248,14,0,1.0
3,710.6899930907566,142.13799861815133,102.31222,5.0,0.00042595128901375476,0.00018328960732734756,43,0,1.0
4,720.8028436806022,42.400167275329544,140.806857,17.0,0.09903161423355844,0.005343983554351173,68,0,1.0
5,385.3907788191836,32.11589823493197,90.203084,12.0,0.000605774801540615,1.102414834974752e-05,1,0,1.0
6,648.5441706473852,64.85441706473851,138.706686,10.0,0.04107282062349577,0.0038442405324801143,95,0,1.0
7,272.0625414560051,45.34375690933418,71.418068,6.0,1.873796877506338e-05,3.018859573856568e-06,10,0,1.0
8,762.5005169587763,76.25005169587763,80.868916,10.0,0.0002543464606288848,6.173450645613421e-06,0,0,0.0
9,568.5312803456062,56.85312803456062,84.998444,10.0,0.0003279607406938244,0.0006188782694149797,32,0,1.0
