Latency,0.0
Iteration,4
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,0.15562587142149736,0.010375058094766491,117.310033,15.0,0.09827595016125693,0.00010444346601226449,14,0,1.0
1,190.45144929289384,12.696763286192922,117.207985,15.0,0.09830322976831926,6.464737385414311e-05,13,0,1.0
2,163.34359783443864,8.167179891721933,137.704848,20.0,0.09887217725187786,0.00036139042139948785,15,0,1.0
3,704.663911532212,140.9327823064424,97.536949,5.0,0.0003803714914991235,4.762046682503518e-05,34,0,1.0
4,696.175580329541,40.95150472526712,131.202895,17.0,0.0987057459384291,0.000723725886064841,38,0,1.0
5,385.3905011754136,32.11587509795113,103.098338,12.0,0.0013341802604453432,1.1749646944281267e-05,1,0,1.0
6,645.6675297046809,64.56675297046809,108.109324,10.0,0.0009100972723514421,0.00019087762213043863,31,0,1.0
7,272.4076140695201,45.401269011586685,77.795884,6.0,0.00013534247906957925,6.392249696299258e-05,13,0,1.0
8,762.5004759294741,76.25004759294741,92.705726,10.0,0.0005968472838787167,9.266522942072631e-06,0,0,0.0
9,568.8309791816192,56.88309791816192,97.707487,10.0,0.0009636119887610102,0.0016334468816825388,39,0,1.0
