Latency,0.0
Iteration,5
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,0.10487915409085333,0.006991943606056888,108.600893,15.0,0.0987914485474578,0.00014910431662669508,14,0,1.0
1,190.44223850265087,12.696149233510058,108.60616,15.0,0.09861020422385713,6.657461970593914e-05,12,0,1.0
2,3.280376613123476,0.1640188306561738,127.003667,20.0,0.09909421021657135,0.003824947913155796,39,0,1.0
3,0.17580574217464567,0.03516114843492914,86.476402,5.0,0.0007148927295357217,0.00015482408220250622,35,0,1.0
4,698.230365752164,41.07237445600964,117.906528,17.0,0.09899239131770969,0.0011014481850590843,23,0,1.0
5,385.3906328772987,32.11588607310822,96.225806,12.0,0.08104885443452306,1.33949673131184e-05,1,0,1.0
6,645.5743885872677,64.55743885872677,96.97022,10.0,0.003102785034669771,0.00022924515370448265,22,0,1.0
7,2.9882930471235416,0.49804884118725695,118.707857,6.0,0.01784727277515363,0.00040476610653596465,68,0,1.0
8,762.5004925385442,76.25004925385443,86.191622,10.0,0.0007003837922477107,1.1426204029199116e-05,0,0,0.0
9,568.7343406178601,56.87343406178601,91.003476,10.0,0.001460060247564926,0.002889673062005018,35,0,1.0
