Latency,0.0
Iteration,7
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,135.07219838872226,9.004813225914818,150.106436,15.0,0.002090293414133918,0.0005322771914950675,75,0,1.0
1,190.50508057978888,12.70033870531926,127.136657,15.0,0.0005270169542688323,2.3720132391602533e-05,14,0,1.0
2,165.04442748229894,8.252221374114947,195.902597,20.0,0.04296071445457139,0.001241568889809308,82,0,1.0
3,709.3514130600754,141.87028261201507,119.631244,5.0,5.9419283493862725e-05,0.00013794082537044178,45,0,1.0
4,697.2233230742684,41.01313665142755,142.916812,17.0,0.001332182332918156,0.00013324903843647812,32,0,1.0
5,385.39783665698644,32.1164863880822,109.194285,12.0,0.00015840099930823637,2.6639600081423964e-06,3,0,1.0
6,645.6544186996881,64.56544186996881,115.407062,10.0,0.00022522530643278096,1.957649755635223e-05,27,0,1.0
7,272.0003533578105,45.333392226301754,59.605149,6.0,6.652446183493573e-06,5.171680043795143e-07,0,0,0.0
8,762.5004798645451,76.25004798645452,96.660373,10.0,1.3311257480505582e-05,1.6822089455508453e-06,0,0,0.0
9,568.2148719989353,56.82148719989353,102.672004,10.0,1.9856097740334717e-05,8.170349007352584e-05,38,0,1.0
