Latency,0.0
Iteration,3
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.48841361454654,8.36589424096977,127.799494,15.0,0.000976703830114431,0.00015341398224398838,15,0,1.0
1,190.46787508452138,12.697858338968093,127.402677,15.0,0.0008836795771650918,4.1654792504175475e-05,10,0,1.0
2,168.56956739886792,8.428478369943395,150.591688,20.0,0.09755770374952905,0.0012499077262306815,35,0,1.0
3,710.4170367870388,142.08340735740776,125.404854,5.0,0.00031081437466710937,0.00013576180634827792,45,0,1.0
4,733.7711276463779,43.16300750861046,169.613756,17.0,0.09854485365414184,0.01112615852179033,57,0,1.0
5,385.39061211518595,32.11588434293216,114.113379,12.0,0.0005281772581485107,7.434138593609418e-06,1,0,1.0
6,646.3830934816883,64.63830934816883,140.906075,10.0,0.0028789875401444764,0.0006144725254841887,70,0,1.0
7,272.18457670542494,45.364096117570824,130.431162,6.0,0.0008519284518217359,7.236712309642568e-05,38,0,1.0
8,762.5005050287468,76.25005050287469,102.892607,10.0,0.00020950248520359288,4.76644047935077e-06,0,0,0.0
9,568.5695728526726,56.856957285267264,107.604332,10.0,0.00031219169018617543,0.0008252848857560066,37,0,1.0
