Latency,0.0
Iteration,13
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,135.0536357973305,9.003575719822033,160.00805,15.0,0.07175435329774552,0.0005894967543682037,67,0,1.0
1,190.5062822924542,12.700418819496946,126.009136,15.0,0.0009756745850111534,4.057523138589758e-05,14,0,1.0
2,165.30870129960485,8.265435064980242,176.520795,20.0,0.04712005701497758,0.0002548710961502976,38,0,1.0
3,704.6720336453428,140.93440672906857,93.936559,5.0,1.8846489221601254e-05,1.8516140131569212e-06,34,0,1.0
4,701.5086827621088,41.26521663306522,147.516122,17.0,0.09649358351901638,0.0010898694953409603,44,0,1.0
5,385.39102634293505,32.115918861911254,109.077967,12.0,0.0003413168537321973,5.6253040225939765e-06,2,0,1.0
6,645.9623082242513,64.59623082242513,119.615036,10.0,0.00047218927878206474,9.321899276937273e-05,27,0,1.0
7,272.00035967366625,45.33339327894438,61.286293,6.0,6.65219253871878e-06,5.168108966604676e-07,0,0,0.0
8,762.5004898063208,76.25004898063209,95.448279,10.0,5.378750333427662e-05,2.5176170760610964e-06,0,0,0.0
9,568.342868736052,56.834286873605194,100.331615,10.0,0.0002220215170155998,0.00021882520035318401,37,0,1.0
