Latency,0.0
Iteration,17
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,126.5146113739066,8.434307424927107,136.409234,15.0,0.0003275697865569305,6.950430778926148e-05,15,0,1.0
1,190.51752372393887,12.701168248262592,135.544198,15.0,0.00027983818819164036,1.614027991259092e-05,7,0,1.0
2,162.89973922737113,8.144986961368556,161.706896,20.0,0.0011836258228153929,6.521779394308425e-05,20,0,1.0
3,706.7176244305124,141.34352488610247,124.57429,5.0,8.627101221248457e-06,8.319527868834269e-05,41,0,1.0
4,746.9209896955564,43.936528805620966,216.004354,17.0,0.09839335616743862,0.006970135387396326,133,0,1.0
5,385.39112107181046,32.115926755984205,118.146276,12.0,6.523741494699441e-05,1.9022921904365843e-06,2,0,1.0
6,646.506260340455,64.6506260340455,127.007484,10.0,0.00015474273039606246,5.9381119710266717e-05,48,0,1.0
7,277.32237440516246,46.220395734193744,141.608918,6.0,0.0006616988154211148,9.501600990788063e-05,34,0,1.0
8,762.5004854909478,76.25004854909477,103.805372,10.0,1.3311582531590634e-05,1.2716460659489576e-06,0,0,0.0
9,568.4071485670115,56.840714856701155,110.243771,10.0,1.9802182374940478e-05,1.3086578218774364e-06,37,0,1.0
