Latency,0.0
Iteration,0
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.1368899850378,8.342459332335853,109.50602,15.0,0.09850185925126219,0.00011005358315373975,10,0,1.0
1,0.0760610704900456,0.005070738032669706,109.506541,15.0,0.09840917819405992,6.496528159871673e-05,10,0,1.0
2,3.9813823131097403,0.19906911565548702,131.201541,20.0,0.09898730666913806,0.0014183397446965167,36,0,1.0
3,706.8151820166088,141.36303640332176,101.604649,5.0,0.00046618831462838484,0.00017989832427073177,32,0,1.0
4,1.6174699071399028,0.0951452886552884,118.615254,17.0,0.09873095077840383,0.0005280629308934692,22,0,1.0
5,385.39077421359303,32.11589785113275,97.605533,12.0,0.0014008059301526266,1.4483864507752742e-05,1,0,1.0
6,645.6997264340531,64.56997264340531,99.593952,10.0,0.0008708095817664199,6.492781761124888e-05,20,0,1.0
7,272.0379588725287,45.339659812088115,111.208125,6.0,0.0013342015454757654,0.00012099557147968867,45,0,1.0
8,762.5004838862809,76.25004838862809,86.907754,10.0,0.0005966748153501608,9.65877913299256e-06,0,0,0.0
9,568.3625419720042,56.836254197200425,91.109822,10.0,0.0009699842143749693,0.0016331377963821336,24,2,0.9230769230769231
