Latency,0.0
Iteration,6
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,127.10596905552697,8.473731270368464,142.608186,15.0,0.0016059748956886478,0.0002052401682040494,20,0,1.0
1,190.5715824269522,12.704772161796814,136.131647,15.0,0.001292619125550891,3.58714129955473e-05,10,0,1.0
2,0.6060958572790456,0.03030479286395228,160.804043,20.0,0.09875524030085805,5.7838555755918015e-05,18,0,1.0
3,709.0568386295181,141.8113677259036,127.31548,5.0,0.0006991506550862656,0.0003048939457237022,41,0,1.0
4,737.4202783749582,43.37766343382107,183.120806,17.0,0.09879564068190733,0.012244178149267686,80,1,0.9876543209876543
5,385.3909525447376,32.115912712061466,119.103101,12.0,0.0004484476134732768,6.51845373234039e-06,1,0,1.0
6,647.5382849041144,64.75382849041145,160.202769,10.0,0.0007380234952867443,0.0003976971806097032,94,0,1.0
7,5.130575002872226,0.8550958338120377,152.736849,6.0,0.02494856443749171,0.002129639972275356,47,0,1.0
8,762.5005121290799,76.25005121290799,104.309191,10.0,0.00010326242934819568,2.8906970862649154e-06,0,0,0.0
9,568.3990936452273,56.839909364522725,110.61474,10.0,0.0002470839319617703,0.00036213008219321274,36,0,1.0
