Latency,0.0
Iteration,8
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.08399875034547,8.33893325002303,96.104838,15.0,0.0987117620977393,7.98468206648088e-05,15,0,1.0
1,190.43703753611578,12.69580250240772,96.108394,15.0,0.09877649606225272,6.296910892711338e-05,12,0,1.0
2,162.68794119986947,8.134397059993473,112.598403,20.0,0.09951290549835635,0.00019387540870496878,12,0,1.0
3,704.6545116526008,140.93090233052015,79.804589,5.0,0.00012103170372831808,3.7216700778504525e-05,36,0,1.0
4,696.9603093009714,40.99766525299832,106.008275,17.0,0.09901125342609646,0.0009646271146745988,32,0,1.0
5,385.3908257160462,32.11590214300385,85.930192,12.0,0.09804191956729394,1.4745841703245338e-05,1,0,1.0
6,645.7821582201985,64.57821582201986,87.589209,10.0,0.0012612070358085717,0.0001104218394276657,30,0,1.0
7,272.00071119087636,45.33345186514606,61.564829,6.0,0.0001353520079848923,2.829823657737508e-06,2,0,1.0
8,762.5005918257026,76.25005918257025,78.695851,10.0,0.0008708071498811105,1.3472637388090032e-05,0,0,0.0
9,568.4936623500657,56.84936623500657,81.500313,10.0,0.00159646181890849,0.0024514783210860536,36,0,1.0
