Latency,0.0
Iteration,19
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.29079366724586,8.35271957781639,132.207718,15.0,0.09054507201071381,0.00015940997705548465,15,0,1.0
1,190.46831921604843,12.697887947736563,132.009458,15.0,0.04154580147507612,5.591361443846309e-05,11,0,1.0
2,168.45934980052303,8.422967490026151,162.720276,20.0,0.09880388358573777,0.0010279502095755788,38,0,1.0
3,709.9224687899177,141.98449375798356,125.021632,5.0,0.0010191168922599966,0.0005487839083877222,48,0,1.0
4,701.4485139942592,41.261677293779954,147.834339,17.0,0.09809270541483256,0.0011250300722576156,30,0,1.0
5,385.3907818596742,32.11589848830618,115.815882,12.0,0.0007003866935163805,8.626731728966774e-06,1,0,1.0
6,645.2984434950375,64.52984434950375,111.905834,10.0,0.0007140606528324624,2.9831802383917785e-05,15,0,1.0
7,272.3858108089439,45.397635134823986,129.958827,6.0,0.0007195760299540804,9.630026045204243e-05,64,0,1.0
8,762.5005522040574,76.25005522040574,102.212489,10.0,0.0002534356189848319,5.639723969494208e-06,0,0,0.0
9,568.3365863310104,56.83365863310104,107.552441,10.0,0.0005011348444253737,0.0007638922557340333,37,0,1.0
