Latency,0.0
Iteration,10
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,128.51937662805483,8.567958441870323,107.006801,15.0,0.02484382114009164,0.00047936627684784516,33,0,1.0
1,190.46495360601347,12.69766357373423,91.803905,15.0,0.0007759997565975896,4.897131037351343e-05,9,0,1.0
2,162.94062576961986,8.147031288480992,137.607022,20.0,0.018683981318927186,0.0004885576976976225,41,0,1.0
3,705.2704583839561,141.05409167679122,77.608973,5.0,1.33128976001517e-05,2.9763337837732107e-06,25,0,1.0
4,709.1536311222113,41.71491947777714,117.154597,17.0,0.09475386228901293,0.002772593670774537,44,0,1.0
5,385.3917594894675,32.11597995745563,78.707938,12.0,0.000315046889174872,5.399062574795721e-06,2,0,1.0
6,645.7569004568625,64.57569004568624,105.200151,10.0,0.009089518779573216,0.00044857144423371626,42,0,1.0
7,272.00041763019493,45.33340293836582,41.506877,6.0,6.653097742719851e-06,1.017664316692605e-06,0,0,0.0
8,762.5005415685009,76.2500541568501,68.207191,10.0,2.3488804079471737e-05,1.9306141604282737e-06,0,0,0.0
9,569.4200549979782,56.94200549979782,73.574202,10.0,0.00016477736558721118,0.0001778027294507909,28,0,1.0
