Latency,0.0
Iteration,11
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.15177358951435,8.34345157263429,140.045108,15.0,0.0008686819328243729,6.032584998444272e-05,14,0,1.0
1,190.43695027469653,12.695796684979769,139.906557,15.0,0.0008462970344591189,2.247470982652544e-05,11,0,1.0
2,166.21161662124638,8.31058083106232,168.003528,20.0,0.0976982213253613,0.00033603530801284975,33,0,1.0
3,704.5666406522203,140.91332813044406,109.107607,5.0,1.9735037913124805e-05,4.455847326154767e-06,35,0,1.0
4,746.7541865213349,43.92671685419617,197.698441,17.0,0.09839195515353026,0.008623468920365696,85,0,1.0
5,385.39070690065927,32.1158922417216,118.258538,12.0,0.00022501921178811474,3.848012530838216e-06,1,0,1.0
6,654.0747219610765,65.40747219610765,167.204056,10.0,0.031294622398025544,0.002642420336274043,79,0,1.0
7,273.032567264622,45.505427877437,145.173195,6.0,0.0006457388556090071,9.353704138884763e-05,55,0,1.0
8,762.5005338154745,76.25005338154745,100.941342,10.0,2.3451857761140615e-05,1.8229652886184167e-06,0,0,0.0
9,568.5203429337141,56.85203429337141,108.207781,10.0,6.77084713305437e-05,4.122392534555708e-05,37,0,1.0
